Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0016584,O=c1[nH]c2ccc3ncsc3c2n1Cc1cnc[nH]1,0.7,270.0,,,,,,,,O=c1[nH]c2ccc3ncsc3c2n1Cc1cnc[nH]1,,,2.4313637641589874,,,,
E-0016844,Cn1c(=O)n(Cc2cnc[nH]2)c2c3scnc3ccc21,0.0,305.0,,,,,,,,Cn1c(=O)n(Cc2cnc[nH]2)c2c3scnc3ccc21,,,2.484299839346786,,,,
E-0011694,Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,0.13,127.6,3063.2,14.8,0.7,0.6,0.22,,Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,2.1058506743851435,3.486175353339631,-0.8860566476931632,1.1702617153949575,-0.1549019599857432,-0.2218487496163564,-0.6575773191777937
E-0011880,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.9,4.77,27.6,2065.7,20.19,0.72,1.2,0.3,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.4409090820652177,3.3150672495142164,0.6785183790401139,1.3051363189436394,-0.14266750356873156,0.07918124604762482,-0.5228787452803376
E-0011928,c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.4,67.8,40.6,1801.2,38.51,0.74,4.8,8.84,,c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.608526033577194,3.2555619382908954,1.8312296938670634,1.585573518622731,-0.13076828026902382,0.6812412373755872,0.9464522650130731
E-0011930,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,8.17,171.8,7083.5,25.12,1.0,,,,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.2350231594952237,3.850247898240142,0.9122220565324155,1.4000196350651586,0.0,,
E-0011942,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.6,61.6,45.1,3194.3,17.04,1.46,,,,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6541765418779606,3.5043757014787995,1.7895807121644254,1.2314695904306814,0.1643528557844371,,
E-0011943,CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.9,53.6,63.5,3588.1,21.23,1.13,4.4,3.27,,CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8027737252919758,3.5548645382859334,1.72916478969277,1.3269499941659988,0.05307844348341968,0.6434526764861874,0.5145477526602861
E-0011944,Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.6,1.26,152.9,3250.3,9.31,0.53,1.4,0.38,,Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.1844074854123203,3.511923447850146,0.10037054511756291,0.9689496809813426,-0.27572413039921095,0.146128035678238,-0.42021640338318983
E-0011945,NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,4.1,11.2,336.0,17.35,1.26,,,,NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,1.0492180226701815,2.526339277389844,0.6127838567197355,1.2392994791268925,0.10037054511756291,,
E-0012157,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,2.7,74.6,47.8,2365.0,29.44,1.19,,,,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.6794278966121188,3.3738311450738303,1.8727388274726688,1.4689378056654612,0.07554696139253074,,
E-0012159,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.2,78.4,22.9,2241.8,22.87,0.73,5.8,0.4,,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.359835482339888,3.3505968648286326,1.8943160626844384,1.3592661646067485,-0.1366771398795441,0.7634279935629372,-0.3979400086720376
E-0012160,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,3.3,79.2,16.7,1318.6,20.29,0.72,4.2,0.3,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2227164711475833,3.1201130714076837,1.8987251815894934,1.307282047033346,-0.14266750356873156,0.6232492903979004,-0.5228787452803376
E-0012182,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,1.9,53.2,0.0,555.4,5.27,0.83,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,-1.0,2.744605875414239,1.7259116322950483,0.7218106152125465,-0.08092190762392612,,
E-0012183,Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,4.1,0.98,70.8,4001.4,6.57,0.96,0.8,0.21,,Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.850033257689769,3.6022119678022966,-0.00877392430750515,0.8175653695597808,-0.017728766960431602,-0.09691001300805639,-0.6777807052660807
E-0012184,Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.3,0.9,54.0,1291.2,6.8,0.58,,,,Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7323937598229686,3.1109935173779952,-0.045757490560675115,0.8325089127062363,-0.23657200643706275,,
E-0012205,N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,20.4,134.6,3825.9,31.42,0.78,,,,N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1290450598879582,3.5827336144064477,1.3096301674258988,1.4972061807039545,-0.10790539730951958,,
E-0012206,Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,1.88,58.6,1688.1,6.53,0.6,,,,Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7678976160180906,3.227398169873655,0.2741578492636798,0.814913181275074,-0.2218487496163564,,
E-0012207,COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.8,6.55,87.9,4097.2,22.42,0.74,,,,COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.943988875073772,3.6124871640450116,0.8162412999917831,1.3506356082589543,-0.13076828026902382,,
E-0012232,FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,0.79,58.4,1410.1,3.67,0.86,,,,FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7664128471123994,3.1492499125902818,-0.10237290870955855,0.5646660642520893,-0.06550154875643228,,
E-0012233,FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.7,0.36,63.9,1006.1,,,,,,FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8055008581584002,3.00264114900004,-0.44369749923271273,,,,
E-0012252,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,72.0,94.9,720.7,26.2,1.1,12.8,12.6,,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.9772662124272926,2.8577545220594422,1.8573324964312685,1.4183012913197455,0.04139268515822508,1.1072099696478683,1.100370545117563
E-0012257,NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.4,95.0,22.5,779.4,21.4,1.6,,,,NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3521825181113625,2.8917604014566716,1.9777236052888478,1.3304137733491908,0.2041199826559248,,
E-0012763,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,2.4,2.89,27.5,1143.2,24.63,1.29,,,,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.4393326938302626,3.0581222157829138,0.4608978427565479,1.3914644118391033,0.11058971029924898,,
E-0012767,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,2.3,3.33,26.3,1066.6,25.24,1.54,5.4,1.9,,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.4199557484897578,3.0280015793468578,0.5224442335063199,1.4020893505720966,0.18752072083646307,0.7323937598229685,0.2787536009528289
E-0012768,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.0,2.27,16.4,1652.7,3.71,0.8,,,,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.2148438480476977,3.218194027092984,0.35602585719312274,0.5693739096150459,-0.09691001300805639,,
E-0012769,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,6.68,60.4,2420.4,12.36,2.24,,,,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.7810369386211318,3.3838871442603904,0.8247764624755457,1.0920184707527971,0.35024801833416286,,
E-0012770,CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.8,4.09,258.9,8181.6,7.77,5.0,,,,CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.413132050434872,3.9128382429404973,0.6117233080073418,0.8904210188009143,0.6989700043360189,,
E-0012797,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,,7.62,41.3,4524.6,5.04,0.56,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.615950051656401,3.6555801911718633,0.8819549713396005,0.7024305364455253,-0.25181197299379954,,
E-0012798,Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,1.6,120.8,2258.3,5.68,1.02,,,,Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.082066934285113,3.353781634528817,0.2041199826559248,0.7543483357110189,0.00860017176191757,,
E-0012799,Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,28.4,98.4,3326.7,9.51,0.82,,,,Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9929950984313416,3.5220136381940224,1.4533183400470377,0.9781805169374139,-0.08618614761628333,,
E-0012800,Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,3.5,33.6,52.6,1671.9,17.46,1.37,,,,Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.720985744153739,3.2232102977758625,1.526339277389844,1.242044239369551,0.1367205671564068,,
E-0012801,CS(=O)(=O)Nc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.0,31.6,48.2,,12.57,1.17,,,,CS(=O)(=O)Nc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6830470382388496,,1.4996870826184039,1.0993352776859577,0.06818586174616162,,
E-0012802,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.7,50.0,51.8,4139.1,5.97,6.41,,,,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.714329759745233,3.6169059190133623,1.6989700043360187,0.7759743311293691,0.8068580295188175,,
E-0012803,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,67.9,27.2,304.8,7.92,6.7,,,,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.4345689040341987,2.4840149626675627,1.8318697742805017,0.8987251815894935,0.8260748027008264,,
E-0012804,Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,3.9,8.45,72.4,2373.8,11.15,0.97,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,1.8597385661971468,3.375444125505117,0.9268567089496923,1.0472748673841794,-0.01322826573375516,,
E-0012806,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,,0.44,102.2,2971.1,1.8,0.92,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.009450895798694,3.472917269345676,-0.3565473235138126,0.25527250510330607,-0.036212172654444715,,
E-0012807,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,0.48,413.6,10094.4,14.1,0.73,,,,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.616580530085886,4.004080510061908,-0.3187587626244128,1.14921911265538,-0.1366771398795441,,
E-0012808,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,2.5,71.8,16.9,3751.3,23.98,0.39,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.2278867046136734,3.574181797057869,1.8561244442423004,1.37984917876283,-0.4089353929735008,,
E-0012809,COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.5,50.0,26.7,3307.4,23.32,0.48,,,,COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.4265112613645752,3.519486722064457,1.6989700043360187,1.3677285460869766,-0.3187587626244128,,
E-0012810,COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.0,59.0,13.2,1374.3,23.71,0.46,,,,COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.1205739312058498,3.138081546495746,1.7708520116421442,1.3749315539781881,-0.3372421683184259,,
E-0012811,Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,3.7,3.16,55.7,4245.2,21.28,0.68,,,,Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,1.745855195173729,3.627898155557663,0.49968708261840383,1.3279716236230106,-0.16749108729376366,,
E-0012812,Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,3.7,7.96,59.3,1877.0,19.74,0.8,,,,Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,1.7730546933642626,3.273464272621346,0.900913067737669,1.2953471483336179,-0.09691001300805639,,
E-0012849,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.9,4.46,39.7,1102.4,26.49,1.03,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5987905067631152,3.0423392045635507,0.6493348587121419,1.423081958297231,0.012837224705172217,,
E-0012850,Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,3.6,0.11,30.1,175.1,10.25,1.07,,,,Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,1.4785664955938433,2.243286146083446,-0.958607314841775,1.0107238653917732,0.029383777685209667,,
E-0012854,O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,3.1,1.65,22.8,487.7,37.31,0.9,,,,O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,1.3579348470004537,2.6881527555915663,0.21748394421390627,1.571825249040829,-0.045757490560675115,,
E-0012860,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,58.4,53.4,744.8,38.43,0.92,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.7275412570285564,2.872039667973286,1.7664128471123994,1.5846703844643488,-0.036212172654444715,,
E-0012882,Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.5,35.6,8.3,86.1,1.18,4.24,,,,Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.919078092376074,1.9350031514536548,1.551449997972875,0.07188200730612536,0.6273658565927327,,
E-0012883,Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,2.2,32.0,0.0,150.4,1.05,6.74,,,,Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,-1.0,2.1772478362556233,1.505149978319906,0.021189299069938092,0.8286598965353198,,
E-0012884,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,47.9,8.4,189.4,0.75,2.07,,,,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9242792860618817,2.2773799746672547,1.6803355134145632,-0.12493873660829995,0.3159703454569177,,
E-0012885,CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.9,34.3,13.8,669.0,2.81,1.57,,,,CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.1398790864012365,2.8254261177678233,1.5352941200427705,0.4487063199050799,0.19589965240923377,,
E-0012886,Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,2.6,49.2,6.1,127.1,1.71,1.87,,,,Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,0.785329835010767,2.104145550554008,1.6919651027673603,0.23299611039215382,0.27184160653649897,,
E-0012901,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.2,65.6,40.9,3260.7,6.89,0.8,,,,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6117233080073419,3.5133108434738616,1.8169038393756602,0.8382192219076258,-0.09691001300805639,,
E-0012902,Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.6,50.4,198.7,1835.3,31.26,0.77,,,,Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.298197867109815,3.2637070646074315,1.7024305364455252,1.494988973683168,-0.11350927482751812,,
E-0012903,c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,74.0,81.3,1408.5,30.26,0.92,,,,c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9100905455940682,3.1487568513217923,1.8692317197309762,1.480868923687168,-0.036212172654444715,,
E-0012904,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,4.0,5.01,32.7,1350.6,24.6,1.03,1.3,0.3,,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5145477526602862,3.1305267453841634,0.6998377258672457,1.390935107103379,0.012837224705172217,0.11394335230683679,-0.5228787452803376
E-0012905,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,4.0,39.8,34.5,819.6,25.19,0.77,,,,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.5378190950732742,2.9136019497291574,1.5998830720736879,1.401228167498113,-0.11350927482751812,,
E-0012921,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.9,48.8,2.4,350.2,,,,,,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.38021124171160603,2.5443161417474274,1.6884198220027107,,,,
E-0012922,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,2.3,77.2,45.8,654.3,8.66,4.75,,,,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,1.6608654780038692,2.8157769202983625,1.8876173003357362,0.9375178920173467,0.6766936096248666,,
E-0012923,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,1.8,38.0,32.6,1080.9,4.77,6.81,,,,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,1.513217600067939,3.0337855168422307,1.5797835966168101,0.6785183790401139,0.8331471119127851,,
E-0013497,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.4,72.4,777.7,4661.6,4.65,0.7,,,,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.8908120989551245,3.6685350050820937,1.8597385661971468,0.667452952889954,-0.1549019599857432,,
E-0013498,CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.3,76.3,725.0,3609.5,9.29,0.64,,,,CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.8603380065709936,3.5574470461493592,1.8825245379548805,0.9680157139936417,-0.1938200260161128,,
E-0013511,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.8,71.7,17.1,451.5,23.44,1.58,16.4,13.7,,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2329961103921538,2.6546577546495245,1.8555191556678001,1.369957607346053,0.19865708695442263,1.2148438480476977,1.1367205671564067
E-0013512,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.7,104.0,34.2,1353.8,1.57,24.85,,,,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.534026106056135,3.13155450976124,2.0170333392987803,0.19589965240923377,1.395326393069351,,
E-0013513,NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.8,95.1,43.2,1817.9,0.94,43.64,,,,NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.6354837468149122,3.2595699896435595,1.9781805169374138,-0.026872146400301365,1.6398847419163043,,
E-0013516,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,3.9,1.9,54.8,1291.2,7.95,0.6,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,1.7387805584843692,3.1109935173779952,0.2787536009528289,0.9003671286564703,-0.2218487496163564,,
E-0013517,Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,2.15,51.3,2498.1,8.59,0.6,,,,Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7101173651118162,3.3976098193779602,0.33243845991560533,0.9339931638312423,-0.2218487496163564,,
E-0013518,Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,2.2,33.9,0.0,162.3,,,,,,Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,-1.0,2.210318519826232,1.530199698203082,,,,
E-0013580,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.9,67.2,6.9,332.0,9.52,0.82,,,,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.8388490907372553,2.5211380837040362,1.8273692730538253,0.9786369483844743,-0.08618614761628333,,
E-0013583,c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,3.7,36.6,194.8,3229.3,13.86,1.17,,,,c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,2.2895889525425965,3.5091083925837547,1.5634810853944108,1.1417632302757879,0.06818586174616162,,
E-0013584,CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,4.0,27.2,91.4,2813.8,13.25,0.98,,,,CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,1.9609461957338314,3.44929322530086,1.4345689040341987,1.1222158782728267,-0.00877392430750515,,
E-0013605,CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,4.0,36.3,9.6,565.8,2.81,0.83,0.4,,,CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,0.9822712330395684,2.752662943120972,1.5599066250361124,0.4487063199050799,-0.08092190762392612,-0.3979400086720376,
E-0013606,CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.4,75.3,26.9,1084.8,21.22,0.84,3.9,1.6,,CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.429752280002408,3.035349676522988,1.8767949762007006,1.326745379565322,-0.07572071393811836,0.5910646070264992,0.2041199826559248
E-0013609,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,49.0,,,,,6.4,,,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,,,1.6901960800285136,,,0.8061799739838872,
E-0013611,c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,5.34,,,,,1.7,,,c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,,,0.7275412570285564,,,0.2304489213782739,
E-0013612,Fc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1N1CCOCC1,3.7,1.99,,,,,1.3,,,Fc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1N1CCOCC1,,,0.29885307640970665,,,0.11394335230683679,
E-0013613,Cn1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,1.8,84.0,,,,,4.9,,,Cn1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,,,1.9242792860618816,,,0.6901960800285137,
E-0013637,Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,44.8,2.9,48.1,0.82,2.27,0.7,,,Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.4623979978989561,1.6821450763738317,1.651278013998144,-0.08618614761628333,0.35602585719312274,-0.1549019599857432,
E-0013638,CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,73.4,10.3,284.3,1.55,0.71,0.5,,,CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0128372247051722,2.4537768596904423,1.8656960599160706,0.1903316981702915,-0.14874165128092473,-0.3010299956639812,
