OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=CC=CC=C12,GWWLWDURRGNSRS-UHFFFAOYSA-N,4.85
CC1=CC=C(NC(=O)NC2=CC(C3=CC=CC=C3C3=NNN=N3)=CC3=C2OCC=CC3C2=CC=CC=C2)C=C1,ROPDQICAVLKEAY-UHFFFAOYSA-N,4.11
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)C1=CSC(N)=N1,HVFLCNVBZFFHBT-ZKDACBOMSA-N,4.24
CCC[C@@]1(CCC2=CC=CC=C2)CC(=O)C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,MYXACKZCYFKMTE-JETRDCLMSA-N,6.58
CC(=O)NC1=NC=CC(C2=C(C3=CC=CC(NS(=O)(=O)C4=CC(F)=CC=C4F)=C3F)N=C(C3CCN(C4CC4)CC3)S2)=N1,WANXHJHRCVVESE-UHFFFAOYSA-N,4.97
CN(C)C1=CC(CNCC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,OVIWLBQFYMOVOF-NPGXJKJDSA-N,4.55
C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,YTJIBEDMAQUYSZ-FDNPDPBUSA-N,5.36
CC(C)(C)C1=CC=C(S(=O)(=O)N2CC3=CC=C(C(F)(F)F)N=C3NC3=CC=CC(C4=NOC=N4)=C32)C=C1,HJHALJRMWAGDCO-UHFFFAOYSA-N,4.93
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,YBCPYHQFUMNOJG-UHFFFAOYSA-N,5.44
NC1=CC=C(C(=O)NC2=CC=CC=C2N)C=C1,QGMGHALXLXKCBD-UHFFFAOYSA-N,4.55
C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@H](O)C[C@H]3[C@H]2[C@@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,IXAYPVHFYLGKGT-VYUYYQKWSA-N,5.35
ClC1=CC=C(C2(C3=NN=C4C(OC5=CC=CC=C5Cl)=CC=CN34)CC2)C=C1,PNVISBSJOVSMIK-UHFFFAOYSA-N,6.01
CN(C)S(=O)(=O)NC(=O)C1=CC=C2C(C3CCCCC3)=C3C4=CC=CC=C4C=C(C(=O)N4CCOCC4)CN3C2=C1,PFPMTYWOIRUZOM-UHFFFAOYSA-N,6.36
COC1=CC=C2C(=C1)C1CC1(C(=O)N1CC3CCC(C1)O3)CN1C2=C(C2CCCCC2)C2=CC=C(C(=O)NS(=O)(=O)N(C)C)C=C21,GZNPNEGPNDQTQQ-UHFFFAOYSA-N,6.22
CC(C)[C@@H](NC(=O)[C@@H]1CCC[C@@H]1N)C(=O)N1CC[C@](O)(C2=CC=C(Cl)C=C2)C(C)(C)C1,NNHDILPNEWHAFE-ZSTWQFLISA-N,5.07
CC(=O)NC1=NN(C(C)C2CC2)C(C2=CC=C(N(C)C(=O)C3=C(F)C=CC=C3Cl)C(N3CC4CC4C3)=C2)=C1,UZBUSCTWIRRONO-UHFFFAOYSA-N,6.05
CC(C)[C@@H](NC(=O)C[C@@H](C)O)C(=O)N1CC[C@](O)(C2=CC=C(Cl)C=C2)C(C)(C)C1,MCGBRPPVNAYOKQ-YOMUGFJLSA-N,5.11
ClC1=CC=C(C2(C3=NN=C4C(OC5=CC=CC=C5N5CCOCC5)=CC=CN34)CC2)C=C1,UUKVPGQBLMJINN-UHFFFAOYSA-N,6.4
O=S(=O)(C1=CC=C(F)C=C1)[C@@]1(C2=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C2)CCNC1,OMYNIZMYRGKJIF-INIZCTEOSA-N,6.36
CC1CCN(S(=O)(=O)C2=CC=C(F)C=C2)C2=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C21,VCMYLRPKPWPXLZ-UHFFFAOYSA-N,7.8
OC(C1=CC=CN2C(C3(C4=CC=C(Cl)C=C4)CC3)=NN=C12)C1CC1,BRLDZMBOIRWMNY-UHFFFAOYSA-N,4.32
C[C@H](NC1=CC(F)=C(S(=O)(=O)NC2=NC=CS2)C=C1Cl)C1=CC=CN=C1,QTEMPVGNCZGUQZ-JTQLQIEISA-N,5.52
CC(C)(C)OC(=O)N1CC[C@H]2[C@@H](C3=CSC=C3)NC3=C(C=CC4=C3CCCC4)[C@H]21,QXEBBPGCVMMMOF-TUNNFDKTSA-N,5.5
CC(C)(CCO)C1=CC=CN2C(C3(C4=CC=C(Cl)C=C4)CC3)=NN=C12,AOCAWQPFJXXOHX-UHFFFAOYSA-N,5.89
CCN(C1=CC=C([Si](C)(C)O)C=C1)S(=O)(=O)C1=CC=CC=C1,VTYNTIZIGYBROX-UHFFFAOYSA-N,5.72
C[C@@]1(C2=CC=C(F)C=C2)CN(C(=O)NCC2=CC=CC=C2)C[C@@H]1C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,VZZQWPNMECGJBM-NOZRDPDXSA-N,6.33
C[C@H](NC1=CC(F)=C(S(=O)(=O)NC2=CSC=N2)C=C1Cl)C1=CC(F)=CC=C1F,KLWKJFRXLGLTIH-VIFPVBQESA-N,6.4
COC1=CC(/C=C2\CCCN3C2=NO[C@H](C2=CC(F)=CC(F)=C2)[C@@H]3C)=CC=C1N1C=NC(C)=C1,UXDBRWRDVOSHLO-OPHOUFSOSA-N,4.82
COC1=CC=C(F)C([C@H](C)NC2=CC(F)=C(S(=O)(=O)NC3=CSC=N3)C(F)=C2)=C1,QYTIKFWKCOVLGN-JTQLQIEISA-N,5.61
O=S(=O)(C1=CC=C(F)C=C1)C1(C2=CC=C(C(F)(C(F)(F)F)C(F)(F)F)C=C2)CCCC1,BRZMGCBYNWBKCQ-UHFFFAOYSA-N,6.0
OCCCC1=CC=CN2C(C3(C4=CC=C(Cl)C=C4)CC3)=NN=C12,UWVBWBKYVHHNLM-UHFFFAOYSA-N,4.6
ClC1=CC=C(CO/N=C/C2=C(C3=CC=C(C4=CC=CC=C4)C=C3)N=C3SC=CN23)C=C1Cl,CYKGNEWIUJKXMA-RWPZCVJISA-N,4.24
CC(C)(C)OC(=O)N1CC[C@@H]2[C@H](C3=CSC=C3)NC3=C(C=CC4=C3CCCC4)[C@@H]21,QXEBBPGCVMMMOF-URVUXULASA-N,5.08
C[C@]1(C2=CC=C(F)C=C2)CN(C(=O)C2CCN(S(C)(=O)=O)CC2)C[C@H]1C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,ALFCHQITUJBNBS-LADGPHEKSA-N,6.82
C[C@]1(C2=CC=CC=C2)CN(CC2=CC=CC=C2)C[C@H]1C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,AKLFLVCBPUPSAL-BJKOFHAPSA-N,6.49
C[C@]1(C2=CC=C(F)C=C2)CN(C(=O)NCC2=CC=C3OCOC3=C2)C[C@H]1C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,IVYCDZRSZPXSIU-BKMJKUGQSA-N,6.75
CCOCC(NC1=NN=C(C2=CC=C(OC)C=C2)O1)[C@H]1CC[C@@H](C2=CC=NC3=CC=C(C(F)(F)F)C=C32)CC1,PSCPZDYDBPJXBM-ULZZTYQWSA-N,5.32
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)C1=CSC(N)=N1,GPRBEKHLDVQUJE-QSWIMTSFSA-N,4.8
C[C@]1(C2=CC=CC=C2)CN(CC(N)=O)C[C@H]1C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,NANKRNOZMVMNLJ-PKOBYXMFSA-N,6.56
CC1=C(C)C(C)=C(S(=O)(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=C3C=CC=CC3=C2)C(C)=C1C,AHZDAAXCDKJLQU-UHFFFAOYSA-N,7.26
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.74
C[C@H]1CCC[C@H](O)CCC/C=C/C2=CC(O)=CC(O)=C2C(=O)O1,FPQFYIAXQDXNOR-QDKLYSGJSA-N,4.85
O=C1C(C2=NS(=O)(=O)C3=CC=CC=C3N2)=C(O)C2=CC(F)=CC=C2N1CCC1CC1,QEMCDXCXSVPAAB-UHFFFAOYSA-N,5.28
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.72
O=C(C1CC(F)(F)C1)N(CC12CCC(C3=NC(C4CC4)=NO3)(CC1)CC2)C1=CC=CC(C2=NC(C3CC3)=NO2)=C1,VPTBPTRJTATCBB-UHFFFAOYSA-N,6.0
CC(C)(O)C1=CC=C(C2=CC=CC(N(CC34CCC(C5=NOC(C(C)(C)F)=N5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)=C2)C=C1,AEMZJBZKICOPPC-RNMMDBENSA-N,4.3
NC1=NC=CC(C2=C(C3=CC=CC(NS(=O)(=O)C4=CC(F)=CC=C4F)=C3F)N=C(C3COCCN3)S2)=N1,SQCVSCOLOVRLEJ-UHFFFAOYSA-N,4.94
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,SLUYGGAVUSVJOT-IFCZIDBWSA-N,5.3
CN1CCC[C@@H](N(C2=C(C(=O)O)SC(C#CC(C)(C)C)=C2)C(=O)[C@H]2CC[C@H](C)CC2)C1=O,MGEVBIDQMYTWFL-ZHALLVOQSA-N,4.69
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,LEZWWPYKPKIXLL-UHFFFAOYSA-N,5.57
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,GMRQFYUYWCNGIN-NKMMMXOESA-N,5.25
CCCCOC1=CC=C(C(C)(C)C)C=C1NC(=O)C1=C(C)N(C2=CC(OC)=CC=C2Br)N=N1,HITDREPMBJSMJQ-UHFFFAOYSA-N,5.88
COC1=CC=C(C2=CC=C(OC3=CC=CC=C3C(C)(C)C)C(NC(=O)NC3=CC=CC=C3F)=C2)C=C1C(=O)O,XAJOXNWLUKPUDW-UHFFFAOYSA-N,5.25
CC=C1CC2=CC(O)=CC=C2C2C1C1=CC=C(O)C=C1C[C@H]2CC,BFJIVLAQAXOADR-XWIYTBAMSA-N,5.07
