Molecule Name,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
OADMET-0006260,O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,NBPSWOWTAKNVRB-UHFFFAOYSA-N,3.1100000000000003
OADMET-0006259,COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,IDWNJRGRWCPMRW-UHFFFAOYSA-N,5.59
OADMET-0006257,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,TYZSFHHKSSQPJU-UHFFFAOYSA-N,3.58
OADMET-0006256,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,STPVSAJYHZTWPV-UHFFFAOYSA-N,3.735
OADMET-0006255,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.775
OADMET-0006252,CC1CCN(C(=O)c2ccc(N3CCCC3c3nncn3C)nc2)CC1,GLIVBFQFNSHUBO-UHFFFAOYSA-N,4.69
OADMET-0006251,O=C(CC1(O)CCCCC1)NC1CCN(c2ccccc2OC(F)F)C1,LLFSEGPDTIYSQU-UHFFFAOYSA-N,5.445
OADMET-0006249,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,MKSMCTOLENWCGA-UHFFFAOYSA-N,1.96
OADMET-0006246,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,YZZRKGPDASBVGM-UHFFFAOYSA-N,3.5700000000000003
OADMET-0006245,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,RSYRQOFGAIHZDA-UHFFFAOYSA-N,5.87
OADMET-0006244,O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,DCOAWIYXHYJILR-UHFFFAOYSA-N,3.875
OADMET-0006237,Cn1cccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,IDRBFVDPCUUZRD-UHFFFAOYSA-N,3.125
OADMET-0006234,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,BMZLZQHDDRYCEU-UHFFFAOYSA-N,5.365
OADMET-0006233,Cc1cccc(C(=O)NC(C)c2cccnc2)c1,FVXLSWCXTDUJFQ-UHFFFAOYSA-N,4.515000000000001
OADMET-0006232,CC1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,GUVDEBQYZLFNCP-UHFFFAOYSA-N,4.815
OADMET-0006230,Cc1ccc(S(=O)(=O)N(C)CC(=O)N2CC(O)C2)cc1C,MOHFBXPYGOQCSP-UHFFFAOYSA-N,3.035
OADMET-0006228,O=C(Cn1ncc(=O)c2ccccc21)N1CCCC12CCC2,NDHHNNVKKGDRRL-UHFFFAOYSA-N,5.470000000000001
OADMET-0006227,CCOC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,ZBWYNVDXWISWEV-UHFFFAOYSA-N,3.795
OADMET-0006226,CC(Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,AFHWFGZHRNYYSU-UHFFFAOYSA-N,4.955
OADMET-0006225,CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-UHFFFAOYSA-N,5.055
OADMET-0006224,CCC(O)CNc1cccc(-n2cnc3ccccc32)n1,CBLVEVRERGRBQK-UHFFFAOYSA-N,2.6100000000000003
OADMET-0006222,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.665
OADMET-0006219,Cc1cc(C)c(C(=O)Nc2cc3n(n2)CCCC3)o1,YICSFNCAIRPWQX-UHFFFAOYSA-N,4.949999999999999
OADMET-0006218,O=C1CCCCCN1CCCNS(=O)(=O)c1cccs1,OPVZHLFVZBTKCV-UHFFFAOYSA-N,5.165
OADMET-0006213,C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,GKBSFXJAHNHBDN-HWWDLCQESA-N,3.475
OADMET-0006210,COC(=O)c1c(CSc2nncn2C2CC2)nn2c1CCCC2,SIYDVVCGLDGNGG-UHFFFAOYSA-N,4.8100000000000005
OADMET-0006209,NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,HKBFGOGEJIHOQC-UHFFFAOYSA-N,3.41
OADMET-0006208,COc1ccccc1-c1cn(Cc2noc(C3CCCCC3)n2)nn1,UXTJYBXFNHLFDQ-UHFFFAOYSA-N,5.105
OADMET-0006206,CCc1nnc(SCc2nn3c(c2C(=O)OC)CCCC3)[nH]1,CFQJCJLLMWDACS-UHFFFAOYSA-N,4.02
OADMET-0006204,O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,SRQOTCAYYLJUGZ-UHFFFAOYSA-N,4.67
OADMET-0006203,CC1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,WDPCVDLHFFVZIC-UHFFFAOYSA-N,4.895
OADMET-0006202,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c(Cl)c1,DEFBGBDDASRAKK-UHFFFAOYSA-N,6.0600000000000005
OADMET-0006201,CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-UHFFFAOYSA-N,3.995
OADMET-0006200,O=S(=O)(Nc1cccc2nccnc12)c1sccc1C1CC1,IESKIIPQTZZPPE-UHFFFAOYSA-N,5.41
OADMET-0006196,CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,GEACKMSWHYXGRM-UHFFFAOYSA-N,4.710000000000001
OADMET-0006192,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.44
OADMET-0006191,CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-UHFFFAOYSA-N,4.21
OADMET-0006186,Cc1cccc(Cl)c1S(=O)(=O)Nc1c2c(nn1C)CCC2,JOKZJYZBNKHSEY-UHFFFAOYSA-N,4.84
OADMET-0006185,CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,OZVHDAZEKXGBCT-UHFFFAOYSA-N,5.92
OADMET-0006183,O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,FAIRUKOBKBQTAQ-UHFFFAOYSA-N,3.3200000000000003
OADMET-0006182,CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,ZHBQDFNQECZKOW-UHFFFAOYSA-N,5.505
OADMET-0006180,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,MPFAPLWWRCZTHK-UHFFFAOYSA-N,5.86
OADMET-0006176,COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,LRKSEMHGCUKHSP-UHFFFAOYSA-N,4.185
OADMET-0006170,CCn1cc(NS(=O)(=O)c2ccc(C)cc2C)cn1,QQUZBGKHYDCYFR-UHFFFAOYSA-N,4.74
OADMET-0006161,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,CDCPVGQGAVUCBZ-UHFFFAOYSA-N,4.34
OADMET-0006160,Cc1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,OENNRUNZZPQSEX-UHFFFAOYSA-N,5.405
OADMET-0006158,Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,LGCUCBFUBNZFJW-UHFFFAOYSA-N,3.9
OADMET-0006155,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-UHFFFAOYSA-N,5.25
OADMET-0006151,CC1(NC(=O)NC2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-UHFFFAOYSA-N,5.145
OADMET-0006150,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,VMKFDGZZTLOMLG-UHFFFAOYSA-N,4.68
OADMET-0006149,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.66
OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,JBNAORDNZOJTQQ-UHFFFAOYSA-N,5.164999999999999
OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,WVOZCIQIUNFGBG-UHFFFAOYSA-N,6.345000000000001
OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,PVCAHDNVFNPUKE-UHFFFAOYSA-N,5.390000000000001
OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,YNWBTLPCUJWQIQ-UHFFFAOYSA-N,5.13
OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,RJECDYXFFUGFPD-UHFFFAOYSA-N,4.49
OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,XPWTVFAVHOTZIJ-UHFFFAOYSA-N,5.4350000000000005
OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,LRZNQHDMLARWJV-UHFFFAOYSA-N,5.59
OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,QMZQXJFEYSUTKR-UHFFFAOYSA-N,5.465
OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,ZSSBSJSLBNTTKF-UHFFFAOYSA-N,5.495
OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,JJJSJEMEGGMYHA-UHFFFAOYSA-N,5.44
OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,RJUPONDGJKOQKB-UHFFFAOYSA-N,5.335
OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,FISDQJFPYPYHLF-UHFFFAOYSA-N,5.470000000000001
OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,CBLVEVRERGRBQK-LBPRGKRZSA-N,2.56
OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,YAPINTZWRKUNKN-UHFFFAOYSA-N,5.195
OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,CGBHNLJDUUMWDQ-UHFFFAOYSA-N,4.725
OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,FYTQJFADWIUEBH-UHFFFAOYSA-N,3.955
OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,SCBUMNWYMYTYCN-UHFFFAOYSA-N,4.92
OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,NPUQZCISJDJSQS-UHFFFAOYSA-N,4.485
OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-UHFFFAOYSA-N,5.27
OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,HDIMKPWVHPWVCB-UHFFFAOYSA-N,4.800000000000001
OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,XOXUUFNTCJYHHW-UHFFFAOYSA-N,5.31
OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,UDVCSWPMFIKVAP-UHFFFAOYSA-N,2.56
OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,RJJZTKVXXCCXQF-UHFFFAOYSA-N,5.905
OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,YYPUSKSRHZZVBY-UHFFFAOYSA-N,3.765
OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,YQABWLDXYKWUOR-UHFFFAOYSA-N,4.955
OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,OSWKQOGJYLYDJV-UHFFFAOYSA-N,5.234999999999999
OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,DEHABOCJTSWPJS-UHFFFAOYSA-N,2.49
OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,LKQMNGJUSABYFJ-UHFFFAOYSA-N,5.165
OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,ZCAXGDJOGFCONB-UHFFFAOYSA-N,5.795
OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,BOXQIGRGNPZXFX-UHFFFAOYSA-N,4.94
OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,LAQWXSZWFLYJOE-UHFFFAOYSA-N,5.085
OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.895
OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,RLMUFLVAROGUMJ-UHFFFAOYSA-N,4.995
